Time [s],Packet ID,MOSI,MISO
6.764995625000000,2,0xFF,0xFF
6.765040187500000,2,0xFF,0xFF
6.765084187500000,2,0xFF,0xFF
6.765128750000000,2,0xFF,0xFF
6.765173250000000,2,0xFF,0xFF
6.765217812500000,2,0xFF,0xFF
6.765262312500000,2,0xFF,0xFF
6.765306875000000,2,0xFF,0xFF
6.765351375000000,2,0xFF,0xFF
6.765395937500000,2,0xFF,0xFF
6.765439937500000,2,0xFF,0xFF
6.765484500000000,2,0xFF,0xFF
6.765529000000000,2,0xFF,0xFF
6.765573562500000,2,0xFF,0xFF
6.765618062500000,2,0xFF,0xFF
6.765662625000000,2,0xFF,0xFF
6.765712625000000,2,0xFF,0xFF
6.781796687500000,3,0xFF,0x03
6.781844187500000,3,0xFF,0x1C
6.781892250000000,3,0xFF,0x01
6.781940250000000,3,0xFF,0x17
6.781987812500000,3,0xFF,0x00
6.782035812500000,3,0xFF,0x00
6.782083375000000,3,0xFF,0x00
6.782131375000000,3,0xFF,0x07
6.782178937500000,3,0xFF,0x07
6.782226937500000,3,0xFF,0x00
6.782275000000000,3,0xFF,0x00
6.782322500000000,3,0xFF,0x02
6.782370562500000,3,0xFF,0x23
6.782418062500000,3,0xFF,0x10
6.782466125000000,3,0xFF,0x11
6.782513687500000,3,0xFF,0x82
6.782561687500000,3,0xFF,0x06
6.782609750000000,3,0xFF,0xF7
6.782657250000000,3,0xFF,0x23
6.782705312500000,3,0xFF,0x00
6.782752812500000,3,0xFF,0xD5
6.782800875000000,3,0xFF,0xC3
6.782848375000000,3,0xFF,0x10
6.782896437500000,3,0xFF,0xEE
6.782944437500000,3,0xFF,0x45
6.782992000000000,3,0xFF,0xF7
6.783045500000000,3,0xFF,0x23
6.783093062500000,3,0xFF,0x00
6.783141062500000,3,0xFF,0x07
6.783188625000000,3,0xFF,0x85
6.783244687500000,3,0xFF,0xFF
6.783288687500000,3,0xFF,0xFF
6.783333187500000,3,0xFF,0xFF
6.783378250000000,3,0xFF,0xFF
6.783422750000000,3,0xFF,0xFF
6.783466812500000,3,0xFF,0xFF
6.783532875000000,3,0xFF,0xFF
9.092938250000000,4,0xFF,0x07
9.092985812500000,4,0xFF,0x02
9.093033875000000,4,0xFF,0xDA
9.093081874999999,4,0xFF,0xA4
9.093137437499999,4,0xFF,0xFF
9.093181937500001,4,0xFF,0xFF
9.093226000000000,4,0xFF,0xFF
9.093271000000000,4,0xFF,0xFF
9.093315562500001,4,0xFF,0xFF
9.093359562500000,4,0xFF,0xFF
9.093404124999999,4,0xFF,0xFF
9.093448625000001,4,0xFF,0xFF
9.093493187500000,4,0xFF,0xFF
9.093537687500000,4,0xFF,0xFF
9.093582250000001,4,0xFF,0xFF
9.093626750000000,4,0xFF,0xFF
9.093671312500000,4,0xFF,0xFF
9.093720812500001,4,0xFF,0xFF
9.094806562500001,5,0xFF,0x10
9.094860125000000,5,0xFF,0x06
9.094907624999999,5,0xFF,0x01
9.094955687500001,5,0xFF,0x00
9.095014187500000,5,0xFF,0x00
9.095062250000000,5,0xFF,0x00
9.095109750000001,5,0xFF,0xA5
9.095157812500000,5,0xFF,0xAF
9.095213312500000,5,0xFF,0xFF
9.095257875000000,5,0xFF,0xFF
9.095307375000001,5,0xFF,0xFF
9.095352437500001,5,0xFF,0xFF
9.095396937500000,5,0xFF,0xFF
9.095440999999999,5,0xFF,0xFF
9.095507062499999,5,0xFF,0xFF
9.096526750000001,6,0xFF,0x08
9.096574750000000,6,0xFF,0x03
9.096622812500000,6,0xFF,0x00
9.096670312500001,6,0xFF,0x6E
9.097035562500000,6,0xFF,0x30
9.097091624999999,6,0xFF,0xFF
9.097146687500000,6,0xFF,0xFF
9.097191187500000,6,0xFF,0xFF
9.097236250000000,6,0xFF,0xFF
9.097280250000001,6,0xFF,0xFF
9.097324812500000,6,0xFF,0xFF
9.097369312500000,6,0xFF,0xFF
9.097413875000001,6,0xFF,0xFF
9.097458375000000,6,0xFF,0xFF
9.097502937500000,6,0xFF,0xFF
9.097547437499999,6,0xFF,0xFF
9.097591937500001,6,0xFF,0xFF
9.097636000000000,6,0xFF,0xFF
9.097686062499999,6,0xFF,0xFF
9.097730562500001,6,0xFF,0xFF
9.097775062500000,6,0xFF,0xFF
9.097819625000000,6,0xFF,0xFF
9.097864124999999,6,0xFF,0xFF
9.097913687500000,6,0xFF,0xFF
9.097958187500000,6,0xFF,0xFF
9.098002749999999,6,0xFF,0xFF
9.098068812499999,6,0xFF,0xFF
9.098113312500001,6,0xFF,0xFF
9.098157875000000,6,0xFF,0xFF
9.098202375000000,6,0xFF,0xFF
9.098246437500000,6,0xFF,0xFF
9.098290937500000,6,0xFF,0xFF
9.098335499999999,6,0xFF,0xFF
9.098385499999999,6,0xFF,0xFF
9.098430062500000,6,0xFF,0xFF
9.098474062499999,6,0xFF,0xFF
9.098518625000001,6,0xFF,0xFF
9.098563125000000,6,0xFF,0xFF
9.098613187500000,6,0xFF,0xFF
9.098657687499999,6,0xFF,0xFF
9.098701750000000,6,0xFF,0xFF
9.098746250000000,6,0xFF,0xFF
9.098790812500001,6,0xFF,0xFF
9.098840812500001,6,0xFF,0xFF
9.098885375000000,6,0xFF,0xFF
9.098929875000000,6,0xFF,0xFF
9.098973937500000,6,0xFF,0xFF
9.099018437500000,6,0xFF,0xFF
9.099095500000001,6,0xFF,0xFF
9.099139500000000,6,0xFF,0xFF
9.099184062499999,6,0xFF,0xFF
9.099234062500001,6,0xFF,0xFF
9.101369062500000,7,0xFF,0x14
9.101417062499999,7,0xFF,0x1A
9.101464625000000,7,0xFF,0xD5
9.101512625000000,7,0xFF,0xC3
9.101560687499999,7,0xFF,0x10
9.101608250000000,7,0xFF,0xEE
9.101661750000000,7,0xFF,0x45
9.101709312500001,7,0xFF,0xF7
9.101757312500000,7,0xFF,0x23
9.101804874999999,7,0xFF,0x00
9.101852875000001,7,0xFF,0x6C
9.101900437499999,7,0xFF,0xFD
9.101948437500001,7,0xFF,0xCB
9.102023000000001,7,0xFF,0xFA
9.102071062500000,7,0xFF,0x93
9.102119062500000,7,0xFF,0xA2
9.102166625000001,7,0xFF,0x4D
9.102214625000000,7,0xFF,0x9F
9.102262187499999,7,0xFF,0xE5
9.102310187500001,7,0xFF,0x52
9.102357749999999,7,0xFF,0xE1
9.102405750000001,7,0xFF,0xEE
9.102453812500000,7,0xFF,0x3B
9.102501312499999,7,0xFF,0x5E
9.102549375000001,7,0xFF,0x5D
9.102596875000000,7,0xFF,0x80
9.102650437499999,7,0xFF,0xCB
9.102697937500000,7,0xFF,0x0A
9.102753500000000,7,0xFF,0xFF
9.102798062500000,7,0xFF,0xFF
9.102842562499999,7,0xFF,0xFF
9.102887624999999,7,0xFF,0xFF
9.102931625000000,7,0xFF,0xFF
9.102976125000000,7,0xFF,0xFF
9.103042187500000,7,0xFF,0xFF
9.204875500000000,8,0xFF,0x05
9.204923000000001,8,0xFF,0x14
9.204976062500000,8,0xFF,0xD5
9.205024062500000,8,0xFF,0xC3
9.205072124999999,8,0xFF,0x10
9.205119625000000,8,0xFF,0xEE
9.205167687499999,8,0xFF,0x45
9.205215187500000,8,0xFF,0xF7
9.205263250000000,8,0xFF,0x23
9.205311312499999,8,0xFF,0x00
9.205358812500000,8,0xFF,0x02
9.205412375000000,8,0xFF,0x11
9.205459875000001,8,0xFF,0x07
9.205507937500000,8,0xFF,0xA3
9.205566437500000,8,0xFF,0xDF
9.205614499999999,8,0xFF,0x7A
9.205662000000000,8,0xFF,0xB4
9.205710062500000,8,0xFF,0x91
9.205757562500001,8,0xFF,0xDB
9.205805625000000,8,0xFF,0xEE
9.205858687499999,8,0xFF,0xC4
9.205906687500001,8,0xFF,0xF4
9.205967749999999,8,0xFF,0xFF
9.206011750000000,8,0xFF,0xFF
9.206061812500000,8,0xFF,0xFF
9.206106812500000,8,0xFF,0xFF
9.206150875000001,8,0xFF,0xFF
9.206195375000000,8,0xFF,0xFF
9.206261437500000,8,0xFF,0xFF
11.056772812500000,9,0xFF,0x07
11.056820374999999,9,0xFF,0x02
11.056868375000001,9,0xFF,0xDA
11.056915937499999,9,0xFF,0xA4
11.056971937500000,9,0xFF,0xFF
11.057016000000001,9,0xFF,0xFF
11.057060500000000,9,0xFF,0xFF
11.057105562500000,9,0xFF,0xFF
11.057149562499999,9,0xFF,0xFF
11.057194125000001,9,0xFF,0xFF
11.057238625000000,9,0xFF,0xFF
11.057283187499999,9,0xFF,0xFF
11.057327687500001,9,0xFF,0xFF
11.057372250000000,9,0xFF,0xFF
11.057416750000000,9,0xFF,0xFF
11.057466312500001,9,0xFF,0xFF
11.057510812500000,9,0xFF,0xFF
11.057555375000000,9,0xFF,0xFF
11.057631937500000,9,0xFF,0xFF
11.057681937500000,9,0xFF,0xFF
11.058761187500000,10,0xFF,0x10
11.058808687499999,10,0xFF,0x06
11.058856750000000,10,0xFF,0x00
11.058904750000000,10,0xFF,0x00
11.058952312500001,10,0xFF,0x02
11.059000375000000,10,0xFF,0x00
11.059048375000000,10,0xFF,0x73
11.059095937500000,10,0xFF,0xBF
11.059151437500001,10,0xFF,0xFF
11.059196000000000,10,0xFF,0xFF
11.059240500000000,10,0xFF,0xFF
11.059285562500000,10,0xFF,0xFF
11.059329562500000,10,0xFF,0xFF
11.059379625000000,10,0xFF,0xFF
11.059445625000000,10,0xFF,0xFF
11.064923875000000,11,0xFF,0x05
11.064971937499999,11,0xFF,0x13
11.065025000000000,11,0xFF,0xD5
11.065073000000000,11,0xFF,0xC3
11.065120562500001,11,0xFF,0x10
11.065168562500000,11,0xFF,0xEE
11.065216124999999,11,0xFF,0x45
11.065264125000001,11,0xFF,0xF7
11.065311687499999,11,0xFF,0x23
11.065359687500001,11,0xFF,0x00
11.065407750000000,11,0xFF,0x03
11.065460750000000,11,0xFF,0x11
11.065508812499999,11,0xFF,0x06
11.065556312500000,11,0xFF,0xA3
11.065614875000000,11,0xFF,0x5E
11.065662874999999,11,0xFF,0x7A
11.065710437500000,11,0xFF,0xA5
11.065758499999999,11,0xFF,0x96
11.065806500000001,11,0xFF,0x30
11.065854062500000,11,0xFF,0x2B
11.065902062499999,11,0xFF,0x24
11.065957624999999,11,0xFF,0xFF
11.066002125000001,11,0xFF,0xFF
11.066046187500000,11,0xFF,0xFF
11.066091187500000,11,0xFF,0xFF
11.066135750000001,11,0xFF,0xFF
11.066180250000000,11,0xFF,0xFF
11.066251312500000,11,0xFF,0xFF
11.074485937500000,12,0xFF,0x07
11.074534000000000,12,0xFF,0x02
11.074608562500000,12,0xFF,0xDA
11.074656562500000,12,0xFF,0xA4
11.074712125000000,12,0xFF,0xFF
11.074756624999999,12,0xFF,0xFF
11.074800687500000,12,0xFF,0xFF
11.074845687500000,12,0xFF,0xFF
11.074895750000000,12,0xFF,0xFF
11.074939750000000,12,0xFF,0xFF
11.074984312500000,12,0xFF,0xFF
11.075028812499999,12,0xFF,0xFF
11.075073375000001,12,0xFF,0xFF
11.075123375000000,12,0xFF,0xFF
11.075167937500000,12,0xFF,0xFF
11.075212437499999,12,0xFF,0xFF
11.075257000000001,12,0xFF,0xFF
11.075301000000000,12,0xFF,0xFF
11.075345562500001,12,0xFF,0xFF
11.075395562500001,12,0xFF,0xFF
11.076474812500001,13,0xFF,0x10
11.076522812500000,13,0xFF,0x06
11.076570374999999,13,0xFF,0x00
11.076645437500000,13,0xFF,0x00
11.076692937500001,13,0xFF,0x03
11.076741000000000,13,0xFF,0x00
11.076789000000000,13,0xFF,0x42
11.076836562500000,13,0xFF,0x8C
11.076892125000001,13,0xFF,0xFF
11.076936625000000,13,0xFF,0xFF
11.076981125000000,13,0xFF,0xFF
11.077026187500000,13,0xFF,0xFF
11.077070187500000,13,0xFF,0xFF
11.077114750000000,13,0xFF,0xFF
11.077180812500000,13,0xFF,0xFF
11.136286249999999,14,0xFF,0x07
11.136333812500000,14,0xFF,0x02
11.136381812500000,14,0xFF,0xDA
11.136434875000001,14,0xFF,0xA4
11.136490937500000,14,0xFF,0xFF
11.136534937500000,14,0xFF,0xFF
11.136579500000000,14,0xFF,0xFF
11.136624500000000,14,0xFF,0xFF
11.136669062499999,14,0xFF,0xFF
11.136713062500000,14,0xFF,0xFF
11.136757625000000,14,0xFF,0xFF
11.136802125000001,14,0xFF,0xFF
11.136846625000000,14,0xFF,0xFF
11.136912687500001,14,0xFF,0xFF
11.136957250000000,14,0xFF,0xFF
11.137001250000001,14,0xFF,0xFF
11.137045812500000,14,0xFF,0xFF
11.137095812500000,14,0xFF,0xFF
11.138219125000001,15,0xFF,0x10
11.138266625000000,15,0xFF,0x06
11.138314687499999,15,0xFF,0x08
11.138362687500001,15,0xFF,0x00
11.138410250000000,15,0xFF,0x00
11.138458249999999,15,0xFF,0x00
11.138505812500000,15,0xFF,0xD2
11.138553812500000,15,0xFF,0x5C
11.138609375000000,15,0xFF,0xFF
11.138653874999999,15,0xFF,0xFF
11.138698437500000,15,0xFF,0xFF
11.138742937500000,15,0xFF,0xFF
11.138787499999999,15,0xFF,0xFF
11.138832000000001,15,0xFF,0xFF
11.138924562500000,15,0xFF,0xFF
11.139942250000001,16,0xFF,0x06
11.139990312500000,16,0xFF,0x02
11.140037812499999,16,0xFF,0xEB
11.140085875000000,16,0xFF,0x97
11.140141437500001,16,0xFF,0xFF
11.140185937500000,16,0xFF,0xFF
11.140230499999999,16,0xFF,0xFF
11.140275000000001,16,0xFF,0xFF
11.140319562500000,16,0xFF,0xFF
11.140364062500000,16,0xFF,0xFF
11.140408562499999,16,0xFF,0xFF
11.140453125000001,16,0xFF,0xFF
11.140497625000000,16,0xFF,0xFF
11.140541687500001,16,0xFF,0xFF
11.140586187500000,16,0xFF,0xFF
11.140630750000000,16,0xFF,0xFF
11.140675249999999,16,0xFF,0xFF
11.140719812500000,16,0xFF,0xFF
11.140769812500000,16,0xFF,0xFF
11.140813874999999,16,0xFF,0xFF
11.140858375000001,16,0xFF,0xFF
11.140924437500001,16,0xFF,0xFF
11.140969000000000,16,0xFF,0xFF
11.141013500000000,16,0xFF,0xFF
11.141058062500001,16,0xFF,0xFF
11.141102062500000,16,0xFF,0xFF
11.141146624999999,16,0xFF,0xFF
11.141191125000001,16,0xFF,0xFF
11.141241187500000,16,0xFF,0xFF
11.141285687500000,16,0xFF,0xFF
11.141330249999999,16,0xFF,0xFF
11.141374250000000,16,0xFF,0xFF
11.141418812500000,16,0xFF,0xFF
11.141468812499999,16,0xFF,0xFF
11.141513375000001,16,0xFF,0xFF
11.141557375000000,16,0xFF,0xFF
11.141601937500001,16,0xFF,0xFF
11.141646437500000,16,0xFF,0xFF
11.141696500000000,16,0xFF,0xFF
11.141740499999999,16,0xFF,0xFF
11.141785062500000,16,0xFF,0xFF
11.141829562500000,16,0xFF,0xFF
11.141874124999999,16,0xFF,0xFF
11.141918625000001,16,0xFF,0xFF
11.141984687500001,16,0xFF,0xFF
11.143058937499999,17,0xFF,0x10
11.143106437500000,17,0xFF,0x06
11.143154500000000,17,0xFF,0x08
11.143207500000001,17,0xFF,0x00
11.143255562500000,17,0xFF,0x00
11.143308562500000,17,0xFF,0x02
11.143356624999999,17,0xFF,0x90
11.143409625000000,17,0xFF,0x7C
11.143465187500000,17,0xFF,0xFF
11.143509687500000,17,0xFF,0xFF
11.143554249999999,17,0xFF,0xFF
11.143599249999999,17,0xFF,0xFF
11.143643312500000,17,0xFF,0xFF
11.144061625000001,17,0xFF,0xFF
11.144127624999999,17,0xFF,0xFF
11.150574562499999,18,0xFF,0x05
11.150622562500001,18,0xFF,0x13
11.150675625000000,18,0xFF,0xD5
11.150723624999999,18,0xFF,0xC3
11.150776687500001,18,0xFF,0x10
11.150824750000000,18,0xFF,0xEE
11.150872250000001,18,0xFF,0x45
11.150936312500001,18,0xFF,0xF7
11.150984312500000,18,0xFF,0x23
11.151031874999999,18,0xFF,0x00
11.151079875000001,18,0xFF,0x04
11.151127437500000,18,0xFF,0x11
11.151175437499999,18,0xFF,0x06
11.151228500000000,18,0xFF,0xA3
11.151276562500000,18,0xFF,0x5D
11.151329562500001,18,0xFF,0x7F
11.151377625000000,18,0xFF,0xB4
11.151425124999999,18,0xFF,0x32
11.151473187500001,18,0xFF,0x85
11.151521187500000,18,0xFF,0x80
11.151568749999999,18,0xFF,0x95
11.151624249999999,18,0xFF,0xFF
11.151668812500001,18,0xFF,0xFF
11.151713312500000,18,0xFF,0xFF
11.151758375000000,18,0xFF,0xFF
11.151802375000001,18,0xFF,0xFF
11.151846937500000,18,0xFF,0xFF
11.151913000000000,18,0xFF,0xFF
11.158263812500000,19,0xFF,0x07
11.158311875000001,19,0xFF,0x02
11.158359875000000,19,0xFF,0xDA
11.158407437499999,19,0xFF,0xA4
11.158462937500000,19,0xFF,0xFF
11.158507500000001,19,0xFF,0xFF
11.158552000000000,19,0xFF,0xFF
11.158596562500000,19,0xFF,0xFF
11.158641062499999,19,0xFF,0xFF
11.158685625000000,19,0xFF,0xFF
11.158730125000000,19,0xFF,0xFF
11.158774687499999,19,0xFF,0xFF
11.158819187500001,19,0xFF,0xFF
11.158863750000000,19,0xFF,0xFF
11.158908250000000,19,0xFF,0xFF
11.158952812500001,19,0xFF,0xFF
11.159013312500001,19,0xFF,0xFF
11.159057875000000,19,0xFF,0xFF
11.159107875000000,19,0xFF,0xFF
11.159157437499999,19,0xFF,0xFF
11.160237187500000,20,0xFF,0x10
11.160284687500001,20,0xFF,0x06
11.160332750000000,20,0xFF,0x00
11.160380249999999,20,0xFF,0x00
11.160428312500001,20,0xFF,0x04
11.160476312500000,20,0xFF,0x00
11.160523875000001,20,0xFF,0xD5
11.160571875000000,20,0xFF,0x15
11.160627437500001,20,0xFF,0xFF
11.160671937500000,20,0xFF,0xFF
11.160716499999999,20,0xFF,0xFF
11.160761000000001,20,0xFF,0xFF
11.160805562500000,20,0xFF,0xFF
11.160850062500000,20,0xFF,0xFF
11.160915624999999,20,0xFF,0xFF
11.229426562500000,21,0xFF,0x07
11.229474062500000,21,0xFF,0x02
11.229522125000001,21,0xFF,0xDA
11.229575187500000,21,0xFF,0xA4
11.229630687500000,21,0xFF,0xFF
11.229675250000000,21,0xFF,0xFF
11.229719749999999,21,0xFF,0xFF
11.229764812499999,21,0xFF,0xFF
11.229808812500000,21,0xFF,0xFF
11.229853374999999,21,0xFF,0xFF
11.229897875000001,21,0xFF,0xFF
11.229942437500000,21,0xFF,0xFF
11.229986937500000,21,0xFF,0xFF
11.230031500000001,21,0xFF,0xFF
11.230076000000000,21,0xFF,0xFF
11.230126062500000,21,0xFF,0xFF
11.230170562500000,21,0xFF,0xFF
11.230220125000001,21,0xFF,0xFF
11.231310375000000,22,0xFF,0x10
11.231358374999999,22,0xFF,0x06
11.231406437500000,22,0xFF,0x08
11.231453937500000,22,0xFF,0x00
11.231502000000001,22,0xFF,0x00
11.231549500000000,22,0xFF,0x00
11.231597562499999,22,0xFF,0xD2
11.231645062500000,22,0xFF,0x5C
11.231701125000001,22,0xFF,0xFF
11.231745125000000,22,0xFF,0xFF
11.231789687499999,22,0xFF,0xFF
11.231834687499999,22,0xFF,0xFF
11.231879250000000,22,0xFF,0xFF
11.231928750000000,22,0xFF,0xFF
11.231994812500000,22,0xFF,0xFF
11.233012499999999,23,0xFF,0x06
11.233060062500000,23,0xFF,0x02
11.233108062499999,23,0xFF,0xEB
11.233155625000000,23,0xFF,0x97
11.233211624999999,23,0xFF,0xFF
11.233293687500000,23,0xFF,0xFF
11.233337750000000,23,0xFF,0xFF
11.233382750000001,23,0xFF,0xFF
11.233427312500000,23,0xFF,0xFF
11.233476812499999,23,0xFF,0xFF
11.233521375000000,23,0xFF,0xFF
11.233565875000000,23,0xFF,0xFF
11.233610437499999,23,0xFF,0xFF
11.233654937500001,23,0xFF,0xFF
11.233704500000000,23,0xFF,0xFF
11.233749000000000,23,0xFF,0xFF
11.234167312500000,23,0xFF,0xFF
11.234211812500000,23,0xFF,0xFF
11.234288875000001,23,0xFF,0xFF
11.234332937500000,23,0xFF,0xFF
11.234377437499999,23,0xFF,0xFF
11.234422000000000,23,0xFF,0xFF
11.234466500000000,23,0xFF,0xFF
11.234511062499999,23,0xFF,0xFF
11.234555562500001,23,0xFF,0xFF
11.234605125000000,23,0xFF,0xFF
11.234649624999999,23,0xFF,0xFF
11.234694187500001,23,0xFF,0xFF
11.234738687500000,23,0xFF,0xFF
11.234783250000000,23,0xFF,0xFF
11.234833249999999,23,0xFF,0xFF
11.234877812500001,23,0xFF,0xFF
11.234922312500000,23,0xFF,0xFF
11.234966375000001,23,0xFF,0xFF
11.235010875000000,23,0xFF,0xFF
11.235060937500000,23,0xFF,0xFF
11.235105437500000,23,0xFF,0xFF
11.235150000000001,23,0xFF,0xFF
11.235194500000000,23,0xFF,0xFF
11.235239062500000,23,0xFF,0xFF
11.235315562500000,23,0xFF,0xFF
11.235360125000000,23,0xFF,0xFF
11.235404624999999,23,0xFF,0xFF
11.235449187500000,23,0xFF,0xFF
11.235493687500000,23,0xFF,0xFF
11.235538249999999,23,0xFF,0xFF
11.235582750000001,23,0xFF,0xFF
11.235632312500000,23,0xFF,0xFF
11.235676812499999,23,0xFF,0xFF
11.235721375000001,23,0xFF,0xFF
11.235765875000000,23,0xFF,0xFF
11.235810437500000,23,0xFF,0xFF
11.235860437500000,23,0xFF,0xFF
11.235904500000000,23,0xFF,0xFF
11.235949000000000,23,0xFF,0xFF
11.235993562499999,23,0xFF,0xFF
11.236038062500000,23,0xFF,0xFF
11.236087625000000,23,0xFF,0xFF
11.236132124999999,23,0xFF,0xFF
11.236176687500000,23,0xFF,0xFF
11.236221187500000,23,0xFF,0xFF
11.236265749999999,23,0xFF,0xFF
11.236347812500000,23,0xFF,0xFF
11.236392312500000,23,0xFF,0xFF
11.236436875000001,23,0xFF,0xFF
11.236481375000000,23,0xFF,0xFF
11.236525937500000,23,0xFF,0xFF
11.236570437499999,23,0xFF,0xFF
11.236615000000000,23,0xFF,0xFF
11.236664500000000,23,0xFF,0xFF
11.236709062499999,23,0xFF,0xFF
11.236753562500001,23,0xFF,0xFF
11.236798125000000,23,0xFF,0xFF
11.236842625000000,23,0xFF,0xFF
11.236887187500001,23,0xFF,0xFF
11.236931687500000,23,0xFF,0xFF
11.236976250000000,23,0xFF,0xFF
11.237020749999999,23,0xFF,0xFF
11.237064812500000,23,0xFF,0xFF
11.237114812500000,23,0xFF,0xFF
11.237159374999999,23,0xFF,0xFF
11.237203875000001,23,0xFF,0xFF
11.237248437500000,23,0xFF,0xFF
11.237292937499999,23,0xFF,0xFF
11.237337500000001,23,0xFF,0xFF
11.237398000000001,23,0xFF,0xFF
11.237442562500000,23,0xFF,0xFF
11.237487062500000,23,0xFF,0xFF
11.237531625000001,23,0xFF,0xFF
11.237576125000000,23,0xFF,0xFF
11.237620187499999,23,0xFF,0xFF
11.237664687500001,23,0xFF,0xFF
11.237714750000000,23,0xFF,0xFF
11.237759250000000,23,0xFF,0xFF
11.237803812499999,23,0xFF,0xFF
11.237848312500001,23,0xFF,0xFF
11.237892374999999,23,0xFF,0xFF
11.237942374999999,23,0xFF,0xFF
11.237986937500001,23,0xFF,0xFF
11.238031437500000,23,0xFF,0xFF
11.238076000000000,23,0xFF,0xFF
11.238120500000001,23,0xFF,0xFF
11.238170062500000,23,0xFF,0xFF
11.238214562500000,23,0xFF,0xFF
11.238259125000001,23,0xFF,0xFF
11.238325124999999,23,0xFF,0xFF
11.238369687500001,23,0xFF,0xFF
11.238414187500000,23,0xFF,0xFF
11.238458749999999,23,0xFF,0xFF
11.238502750000000,23,0xFF,0xFF
11.238547312500000,23,0xFF,0xFF
11.238591812499999,23,0xFF,0xFF
11.238641875000001,23,0xFF,0xFF
11.238685875000000,23,0xFF,0xFF
11.238730437499999,23,0xFF,0xFF
11.238774937500001,23,0xFF,0xFF
11.238819500000000,23,0xFF,0xFF
11.238902062499999,23,0xFF,0xFF
11.238946062500000,23,0xFF,0xFF
11.238990625000000,23,0xFF,0xFF
11.239035124999999,23,0xFF,0xFF
11.239079687500000,23,0xFF,0xFF
11.239124187500000,23,0xFF,0xFF
11.239173750000001,23,0xFF,0xFF
11.239218250000000,23,0xFF,0xFF
11.239262812500000,23,0xFF,0xFF
11.239328812500000,23,0xFF,0xFF
11.239373375000000,23,0xFF,0xFF
11.239422875000001,23,0xFF,0xFF
11.240607687500001,24,0xFF,0x10
11.240655250000000,24,0xFF,0x06
11.240703249999999,24,0xFF,0x08
11.240750812500000,24,0xFF,0x00
11.240798812500000,24,0xFF,0x00
11.240846875000001,24,0xFF,0x03
11.240894437500000,24,0xFF,0xB1
11.240942437499999,24,0xFF,0x6C
11.240997999999999,24,0xFF,0xFF
11.241042500000001,24,0xFF,0xFF
11.241087062500000,24,0xFF,0xFF
11.241131562500000,24,0xFF,0xFF
11.241176125000001,24,0xFF,0xFF
11.241220625000000,24,0xFF,0xFF
11.241286187500000,24,0xFF,0xFF
11.251494687499999,25,0xFF,0x05
11.251542687500001,25,0xFF,0x1F
11.251590750000000,25,0xFF,0xD5
11.251638249999999,25,0xFF,0xC3
11.251686312500000,25,0xFF,0x10
11.251739312500000,25,0xFF,0xEE
11.251787374999999,25,0xFF,0x45
11.251834875000000,25,0xFF,0xF7
11.251882937500000,25,0xFF,0x23
11.251930937499999,25,0xFF,0x00
11.251978500000000,25,0xFF,0x05
