Time [s],Packet ID,MOSI,MISO
4.157046687500000,4,0xFF,0x89
4.157153375000000,4,0xFF,0xFF
4.157250125000000,4,0xFF,0xFF
4.157346875000000,4,0xFF,0xFF
4.157444625000000,4,0xFF,0xFF
4.157541312500000,4,0xFF,0xFF
4.157638062500000,4,0xFF,0xFF
4.157752125000000,4,0xFF,0xFF
4.161199250000000,5,0xFF,0x12
4.161290625000000,5,0xFF,0x02
4.161382062500000,5,0xFF,0x5C
4.161473125000000,5,0xFF,0x58
4.161580187500000,5,0xFF,0xFF
4.161676937500000,5,0xFF,0xFF
4.161773625000000,5,0xFF,0xFF
4.161871375000000,5,0xFF,0xFF
4.161968125000000,5,0xFF,0xFF
4.162065500000000,5,0xFF,0xFF
4.162162937500000,5,0xFF,0xFF
4.162260312500000,5,0xFF,0xFF
4.162357750000000,5,0xFF,0xFF
4.162455125000000,5,0xFF,0xFF
4.162552562500000,5,0xFF,0xFF
4.162649937500000,5,0xFF,0xFF
4.162747312500000,5,0xFF,0xFF
4.162844750000000,5,0xFF,0xFF
4.162942125000000,5,0xFF,0xFF
4.163038562500000,5,0xFF,0xFF
4.163135625000000,5,0xFF,0xFF
4.164562625000000,6,0xFF,0x0F
4.164654000000000,6,0xFF,0x0C
4.164745062500000,6,0xFF,0x1A
4.164836812500000,6,0xFF,0x00
4.164927875000000,6,0xFF,0x00
4.165019250000000,6,0xFF,0x00
4.165110687500000,6,0xFF,0x00
4.165202062500000,6,0xFF,0x0A
4.165293437500000,6,0xFF,0x01
4.165385187500000,6,0xFF,0x10
4.165485250000000,6,0xFF,0x03
4.165576312500000,6,0xFF,0x00
4.165667750000000,6,0xFF,0xAE
4.165759125000000,6,0xFF,0x42
4.165865875000000,6,0xFF,0xFF
4.165962625000000,6,0xFF,0xFF
4.166059312500000,6,0xFF,0xFF
4.166157062500000,6,0xFF,0xFF
4.166253812500000,6,0xFF,0xFF
4.166350562500000,6,0xFF,0xFF
4.166464625000000,6,0xFF,0xFF
4.167800562500000,7,0xFF,0x02
4.167891937500000,7,0xFF,0x10
4.167983000000000,7,0xFF,0x01
4.168074437500000,7,0xFF,0x07
4.168166125000000,7,0xFF,0x02
4.168257562500000,7,0xFF,0x00
4.168357937500000,7,0xFF,0x00
4.168449000000000,7,0xFF,0x00
4.168540750000000,7,0xFF,0x00
4.168640812500000,7,0xFF,0x00
4.168732187500000,7,0xFF,0x00
4.168823937500000,7,0xFF,0x00
4.168915312500000,7,0xFF,0x00
4.169006750000000,7,0xFF,0x00
4.169098125000000,7,0xFF,0x01
4.169189562500000,7,0xFF,0x00
4.169280937500000,7,0xFF,0x5B
4.169372312500000,7,0xFF,0xE0
4.169479062500000,7,0xFF,0xFF
4.169575812500000,7,0xFF,0xFF
4.169672875000000,7,0xFF,0xFF
4.170771000000000,7,0xFF,0xFF
4.170867687500000,7,0xFF,0xFF
4.170964437500000,7,0xFF,0xFF
4.171078500000000,7,0xFF,0xFF
8.141073687500000,8,0xFF,0x07
8.141165062500001,8,0xFF,0x02
8.141256125000000,8,0xFF,0xDA
8.141347500000000,8,0xFF,0xA4
8.141454250000001,8,0xFF,0xFF
8.141551000000000,8,0xFF,0xFF
8.141648375000001,8,0xFF,0xFF
8.141746124999999,8,0xFF,0xFF
8.141842875000000,8,0xFF,0xFF
8.141940249999999,8,0xFF,0xFF
8.142037687500000,8,0xFF,0xFF
8.142135062500000,8,0xFF,0xFF
8.142232500000000,8,0xFF,0xFF
8.142329875000000,8,0xFF,0xFF
8.142427312500001,8,0xFF,0xFF
8.142524687500000,8,0xFF,0xFF
8.142621437500001,8,0xFF,0xFF
8.142718500000001,8,0xFF,0xFF
8.144207874999999,9,0xFF,0x10
8.144299250000000,9,0xFF,0x06
8.144390312500001,9,0xFF,0x20
8.144482062500000,9,0xFF,0x00
8.144573125000001,9,0xFF,0x00
8.144664875000000,9,0xFF,0x00
8.144755937499999,9,0xFF,0x5F
8.144847312500000,9,0xFF,0xEE
8.144954062500000,9,0xFF,0xFF
8.146053187500000,9,0xFF,0xFF
8.146149875000001,9,0xFF,0xFF
8.146248312499999,9,0xFF,0xFF
8.146345374999999,9,0xFF,0xFF
8.146441749999999,9,0xFF,0xFF
8.146556187500000,9,0xFF,0xFF
8.148396812500000,10,0xFF,0x12
8.148488187500000,10,0xFF,0x02
8.148579937499999,10,0xFF,0x5C
8.148671000000000,10,0xFF,0x58
8.148777750000001,10,0xFF,0xFF
8.148874500000000,10,0xFF,0xFF
8.148971562500000,10,0xFF,0xFF
8.149069312500000,10,0xFF,0xFF
8.149166687499999,10,0xFF,0xFF
8.149264062500000,10,0xFF,0xFF
8.149361499999999,10,0xFF,0xFF
8.149458875000001,10,0xFF,0xFF
8.149556312500000,10,0xFF,0xFF
8.149653687500001,10,0xFF,0xFF
8.149751125000000,10,0xFF,0xFF
8.149848499999999,10,0xFF,0xFF
8.149944874999999,10,0xFF,0xFF
8.150042312500000,10,0xFF,0xFF
8.150139687499999,10,0xFF,0xFF
8.150236124999999,10,0xFF,0xFF
8.150333187499999,10,0xFF,0xFF
8.151760187500001,11,0xFF,0x0F
8.151851562499999,11,0xFF,0x0C
8.151942625000000,11,0xFF,0x17
8.152034374999999,11,0xFF,0x00
8.152125750000000,11,0xFF,0x00
8.152217187500000,11,0xFF,0x00
8.152308874999999,11,0xFF,0x00
8.152399937500000,11,0xFF,0x0A
8.152491687500000,11,0xFF,0x01
8.152583062500000,11,0xFF,0x10
8.152674812500001,11,0xFF,0x03
8.152766187499999,11,0xFF,0x00
8.152857937500000,11,0xFF,0x95
8.152949000000000,11,0xFF,0xCA
8.153055750000000,11,0xFF,0xFF
8.153152499999999,11,0xFF,0xFF
8.153249250000000,11,0xFF,0xFF
8.153347312499999,11,0xFF,0xFF
8.153444000000000,11,0xFF,0xFF
8.153540749999999,11,0xFF,0xFF
8.153654812499999,11,0xFF,0xFF
8.154990750000000,12,0xFF,0x02
8.156083875000000,12,0xFF,0x10
8.156175624999999,12,0xFF,0x01
8.156266687500001,12,0xFF,0x07
8.156358062500001,12,0xFF,0x02
8.156449812500000,12,0xFF,0x00
8.156541187500000,12,0xFF,0x00
8.156632937500000,12,0xFF,0x00
8.156724000000001,12,0xFF,0x00
8.156815375000001,12,0xFF,0x00
8.156907125000000,12,0xFF,0x00
8.156998500000000,12,0xFF,0x00
8.157089937500000,12,0xFF,0x00
8.157181625000000,12,0xFF,0x00
8.157272687500001,12,0xFF,0x01
8.157364125000001,12,0xFF,0x00
8.157455875000000,12,0xFF,0x5B
8.157546937499999,12,0xFF,0xE0
8.157653625000000,12,0xFF,0xFF
8.157750375000001,12,0xFF,0xFF
8.157847125000000,12,0xFF,0xFF
8.157944875000000,12,0xFF,0xFF
8.158041937500000,12,0xFF,0xFF
8.158138312500000,12,0xFF,0xFF
8.158252750000001,12,0xFF,0xFF
10.143806625000000,13,0xFF,0x07
10.143898000000000,13,0xFF,0x02
10.143989437500000,13,0xFF,0xDA
10.144089500000000,13,0xFF,0xA4
10.144196562499999,13,0xFF,0xFF
10.144293312500000,13,0xFF,0xFF
10.144390375000000,13,0xFF,0xFF
10.144488125000001,13,0xFF,0xFF
10.144584812500000,13,0xFF,0xFF
10.144681562500001,13,0xFF,0xFF
10.144795625000000,13,0xFF,0xFF
10.144893062500000,13,0xFF,0xFF
10.144990437500001,13,0xFF,0xFF
10.145087875000000,13,0xFF,0xFF
10.145185250000001,13,0xFF,0xFF
10.145282625000000,13,0xFF,0xFF
10.145388062500000,13,0xFF,0xFF
10.145485125000000,13,0xFF,0xFF
10.146956500000000,14,0xFF,0x10
10.147047875000000,14,0xFF,0x06
10.147139312500000,14,0xFF,0x01
10.147230374999999,14,0xFF,0x00
10.147321750000000,14,0xFF,0x00
10.147413125000000,14,0xFF,0x00
10.147513249999999,14,0xFF,0xA5
10.147604625000000,14,0xFF,0xAF
10.148713750000001,14,0xFF,0xFF
10.148810437500000,14,0xFF,0xFF
10.148907187500001,14,0xFF,0xFF
10.149004937500001,14,0xFF,0xFF
10.149101687500000,14,0xFF,0xFF
10.149198750000000,14,0xFF,0xFF
10.149312812500000,14,0xFF,0xFF
10.150966000000000,15,0xFF,0x08
10.151057375000001,15,0xFF,0x03
10.151148750000001,15,0xFF,0x00
10.151240187499999,15,0xFF,0x6E
10.151331562499999,15,0xFF,0x30
10.151438312500000,15,0xFF,0xFF
10.151535062500001,15,0xFF,0xFF
10.151632125000001,15,0xFF,0xFF
10.151729874999999,15,0xFF,0xFF
10.151835562500001,15,0xFF,0xFF
10.151933000000000,15,0xFF,0xFF
10.152030375000001,15,0xFF,0xFF
10.152127812500000,15,0xFF,0xFF
10.152225187499999,15,0xFF,0xFF
10.152322625000000,15,0xFF,0xFF
10.152419999999999,15,0xFF,0xFF
10.152517062499999,15,0xFF,0xFF
10.152614500000000,15,0xFF,0xFF
10.152711562500000,15,0xFF,0xFF
10.152817312500000,15,0xFF,0xFF
10.152914687499999,15,0xFF,0xFF
10.153012062500000,15,0xFF,0xFF
10.153109499999999,15,0xFF,0xFF
10.153206875000000,15,0xFF,0xFF
10.153304312500000,15,0xFF,0xFF
10.153400687500000,15,0xFF,0xFF
10.153498062500001,15,0xFF,0xFF
10.153595500000000,15,0xFF,0xFF
10.153692875000001,15,0xFF,0xFF
10.153807312500000,15,0xFF,0xFF
10.153904687500001,15,0xFF,0xFF
10.154002125000000,15,0xFF,0xFF
10.154099499999999,15,0xFF,0xFF
10.154196937500000,15,0xFF,0xFF
10.154294312499999,15,0xFF,0xFF
10.154391062500000,15,0xFF,0xFF
10.154488125000000,15,0xFF,0xFF
10.154585500000000,15,0xFF,0xFF
10.154682937500001,15,0xFF,0xFF
10.154806000000001,15,0xFF,0xFF
10.154903437500000,15,0xFF,0xFF
10.155000812500001,15,0xFF,0xFF
10.155098187500000,15,0xFF,0xFF
10.155195312500000,15,0xFF,0xFF
10.155292687499999,15,0xFF,0xFF
10.155390062500000,15,0xFF,0xFF
10.155487500000000,15,0xFF,0xFF
10.155584875000001,15,0xFF,0xFF
10.155681937500001,15,0xFF,0xFF
10.155787687500000,15,0xFF,0xFF
10.155884125000000,15,0xFF,0xFF
10.155981187500000,15,0xFF,0xFF
12.127473625000000,16,0xFF,0x07
12.127565000000001,16,0xFF,0x02
12.127656375000001,16,0xFF,0xDA
12.127747437500000,16,0xFF,0xA4
12.127854187500001,16,0xFF,0xFF
12.127950937500000,16,0xFF,0xFF
12.128047687500001,16,0xFF,0xFF
12.128145375000001,16,0xFF,0xFF
12.128242125000000,16,0xFF,0xFF
12.128339562500001,16,0xFF,0xFF
12.128436937500000,16,0xFF,0xFF
12.128534312499999,16,0xFF,0xFF
12.128631750000000,16,0xFF,0xFF
12.128729125000000,16,0xFF,0xFF
12.128826562500000,16,0xFF,0xFF
12.128923937500000,16,0xFF,0xFF
12.129020375000000,16,0xFF,0xFF
12.129117437500000,16,0xFF,0xFF
12.131609187500001,17,0xFF,0x10
12.131700562500001,17,0xFF,0x06
12.131792312500000,17,0xFF,0x20
12.131883374999999,17,0xFF,0x00
12.131974749999999,17,0xFF,0x00
12.132066500000001,17,0xFF,0x00
12.132157562500000,17,0xFF,0x5F
12.132248937500000,17,0xFF,0xEE
12.132355687500000,17,0xFF,0xFF
12.132452437500000,17,0xFF,0xFF
12.132549187500000,17,0xFF,0xFF
12.132646875000001,17,0xFF,0xFF
12.132743625000000,17,0xFF,0xFF
12.132840375000001,17,0xFF,0xFF
12.132954437500000,17,0xFF,0xFF
12.134795062500000,18,0xFF,0x12
12.134886437500001,18,0xFF,0x02
12.134978187500000,18,0xFF,0x5C
12.135069250000001,18,0xFF,0x58
12.135176312500001,18,0xFF,0xFF
12.135273062500000,18,0xFF,0xFF
12.135369812500000,18,0xFF,0xFF
12.135467562500001,18,0xFF,0xFF
12.135564250000000,18,0xFF,0xFF
12.135661687500001,18,0xFF,0xFF
12.135759062500000,18,0xFF,0xFF
12.135856499999999,18,0xFF,0xFF
12.135953875000000,18,0xFF,0xFF
12.136050624999999,18,0xFF,0xFF
12.136148000000000,18,0xFF,0xFF
12.136245437500000,18,0xFF,0xFF
12.136342812500001,18,0xFF,0xFF
12.136440250000000,18,0xFF,0xFF
12.136537625000001,18,0xFF,0xFF
12.136634000000001,18,0xFF,0xFF
12.136731437500000,18,0xFF,0xFF
12.138157437500000,19,0xFF,0x0F
12.138248812500001,19,0xFF,0x0C
12.138340250000001,19,0xFF,0x14
12.138431625000001,19,0xFF,0x00
12.138523375000000,19,0xFF,0x00
12.138614750000000,19,0xFF,0x00
12.138706125000001,19,0xFF,0x00
12.138797875000000,19,0xFF,0x0A
12.138888937500001,19,0xFF,0x01
12.138980312499999,19,0xFF,0x10
12.139072062500000,19,0xFF,0x03
12.139163125000000,19,0xFF,0x00
12.139254875000001,19,0xFF,0x5A
12.139345937500000,19,0xFF,0x7B
12.139452687500000,19,0xFF,0xFF
12.139549437499999,19,0xFF,0xFF
12.139646125000001,19,0xFF,0xFF
12.139744187500000,19,0xFF,0xFF
12.139841250000000,19,0xFF,0xFF
12.139937687500000,19,0xFF,0xFF
12.140051750000000,19,0xFF,0xFF
12.142390062500001,20,0xFF,0x02
12.142481437500001,20,0xFF,0x10
12.142573187500000,20,0xFF,0x01
12.142664625000000,20,0xFF,0x07
12.142756000000000,20,0xFF,0x02
12.142847375000001,20,0xFF,0x00
12.142938812500001,20,0xFF,0x00
12.143030187500001,20,0xFF,0x00
12.143121562499999,20,0xFF,0x00
12.143213312500000,20,0xFF,0x00
12.143304687500001,20,0xFF,0x00
12.143396125000001,20,0xFF,0x00
12.143487187500000,20,0xFF,0x00
12.143578562500000,20,0xFF,0x00
12.143669937500000,20,0xFF,0x01
12.143761687500000,20,0xFF,0x00
12.143853125000000,20,0xFF,0x5B
12.143944500000000,20,0xFF,0xE0
12.144051250000000,20,0xFF,0xFF
12.144147999999999,20,0xFF,0xFF
12.144245062500000,20,0xFF,0xFF
12.144343125000001,20,0xFF,0xFF
12.144439812500000,20,0xFF,0xFF
12.144536562500001,20,0xFF,0xFF
12.144650625000001,20,0xFF,0xFF
16.113783874999999,21,0xFF,0x07
16.113875250000000,21,0xFF,0x02
16.113966999999999,21,0xFF,0xDA
16.114058062500000,21,0xFF,0xA4
16.114165125000000,21,0xFF,0xFF
16.114261875000000,21,0xFF,0xFF
16.114358562500001,21,0xFF,0xFF
16.114456312500000,21,0xFF,0xFF
16.114553062500001,21,0xFF,0xFF
16.114650437500000,21,0xFF,0xFF
16.114747874999999,21,0xFF,0xFF
16.114845249999998,21,0xFF,0xFF
16.114942687500001,21,0xFF,0xFF
16.115040062500000,21,0xFF,0xFF
16.115137437500000,21,0xFF,0xFF
16.115234874999999,21,0xFF,0xFF
16.115331250000001,21,0xFF,0xFF
16.115428312500001,21,0xFF,0xFF
16.117920062500001,22,0xFF,0x10
16.118011500000001,22,0xFF,0x06
16.118102562499999,22,0xFF,0x20
16.118194249999998,22,0xFF,0x00
16.118285687499998,22,0xFF,0x00
16.118377062499999,22,0xFF,0x00
16.118468499999999,22,0xFF,0x5F
16.118559874999999,22,0xFF,0xEE
16.118666624999999,22,0xFF,0xFF
16.118763312500000,22,0xFF,0xFF
16.118860062500001,22,0xFF,0xFF
16.118957812500000,22,0xFF,0xFF
16.119054562500001,22,0xFF,0xFF
16.119151312500001,22,0xFF,0xFF
16.119265375000001,22,0xFF,0xFF
16.121106000000001,23,0xFF,0x12
16.121197375000001,23,0xFF,0x02
16.121289125000001,23,0xFF,0x5C
16.121380187500002,23,0xFF,0x58
16.121487250000001,23,0xFF,0xFF
16.121583999999999,23,0xFF,0xFF
16.121680749999999,23,0xFF,0xFF
16.121778437500002,23,0xFF,0xFF
16.121875187499999,23,0xFF,0xFF
16.121972249999999,23,0xFF,0xFF
16.122069687500002,23,0xFF,0xFF
16.122167062500001,23,0xFF,0xFF
16.122264437500000,23,0xFF,0xFF
16.122361562500000,23,0xFF,0xFF
16.122458937499999,23,0xFF,0xFF
16.122556312499999,23,0xFF,0xFF
16.122653750000001,23,0xFF,0xFF
16.122751125000001,23,0xFF,0xFF
16.122848187500001,23,0xFF,0xFF
16.122944937500002,23,0xFF,0xFF
16.123042000000002,23,0xFF,0xFF
16.124467312499998,24,0xFF,0x0F
16.124558749999998,24,0xFF,0x0C
16.124649812500000,24,0xFF,0x11
16.124741562499999,24,0xFF,0x00
16.124832937499999,24,0xFF,0x00
16.124924687499998,24,0xFF,0x00
16.125016062499999,24,0xFF,0x00
16.125107812500001,24,0xFF,0x0A
16.125198874999999,24,0xFF,0x01
16.125290249999999,24,0xFF,0x10
16.125381999999998,24,0xFF,0x03
16.125473062499999,24,0xFF,0x00
16.125564749999999,24,0xFF,0x2A
16.126657874999999,24,0xFF,0xB9
16.126764625000000,24,0xFF,0xFF
16.126861375000001,24,0xFF,0xFF
16.126958062500002,24,0xFF,0xFF
16.127055812500000,24,0xFF,0xFF
16.127152875000000,24,0xFF,0xFF
16.127249312499998,24,0xFF,0xFF
16.127363687500001,24,0xFF,0xFF
16.128699624999999,25,0xFF,0x02
16.128791062499999,25,0xFF,0x10
16.128882437500000,25,0xFF,0x01
16.128973500000001,25,0xFF,0x07
16.129064875000001,25,0xFF,0x02
16.129156625000000,25,0xFF,0x00
16.129248000000000,25,0xFF,0x00
16.129339437500001,25,0xFF,0x00
16.129431125000000,25,0xFF,0x00
16.129522562500000,25,0xFF,0x00
16.129614312499999,25,0xFF,0x00
16.129705687500000,25,0xFF,0x00
16.129797437499999,25,0xFF,0x00
16.129888500000000,25,0xFF,0x00
16.129979875000000,25,0xFF,0x01
16.130071624999999,25,0xFF,0x00
16.130163000000000,25,0xFF,0x5B
16.130254375000000,25,0xFF,0xE0
16.130361125000000,25,0xFF,0xFF
16.130457875000001,25,0xFF,0xFF
16.130554624999998,25,0xFF,0xFF
16.130652687500000,25,0xFF,0xFF
16.130749437500000,25,0xFF,0xFF
16.130846125000001,25,0xFF,0xFF
16.130960250000001,25,0xFF,0xFF
20.100295875000000,26,0xFF,0x07
20.100387250000001,26,0xFF,0x02
20.100478687500001,26,0xFF,0xDA
20.100569749999998,26,0xFF,0xA4
20.100676812500001,26,0xFF,0xFF
20.100773562499999,26,0xFF,0xFF
20.100870250000000,26,0xFF,0xFF
20.101970687500000,26,0xFF,0xFF
20.102067437500001,26,0xFF,0xFF
20.102164187500001,26,0xFF,0xFF
20.102261562500001,26,0xFF,0xFF
20.102359000000000,26,0xFF,0xFF
20.102456374999999,26,0xFF,0xFF
20.102553812499998,26,0xFF,0xFF
20.102651187500001,26,0xFF,0xFF
20.102748625000000,26,0xFF,0xFF
20.102844999999999,26,0xFF,0xFF
20.102942062499999,26,0xFF,0xFF
20.104431437500001,27,0xFF,0x10
20.104522812500001,27,0xFF,0x06
20.104614250000001,27,0xFF,0x20
20.104705312499998,27,0xFF,0x00
20.104796687499999,27,0xFF,0x00
20.104888124999999,27,0xFF,0x00
20.104979812500002,27,0xFF,0x5F
20.105071250000002,27,0xFF,0xEE
20.105177937499999,27,0xFF,0xFF
20.105274687500000,27,0xFF,0xFF
20.105371750000000,27,0xFF,0xFF
20.105469500000002,27,0xFF,0xFF
20.105566249999999,27,0xFF,0xFF
20.105663000000000,27,0xFF,0xFF
20.105777062500000,27,0xFF,0xFF
20.107617687499999,28,0xFF,0x12
20.107709062500000,28,0xFF,0x02
20.107800812499999,28,0xFF,0x5C
20.107891875000000,28,0xFF,0x58
20.107998625000000,28,0xFF,0xFF
20.108095312500001,28,0xFF,0xFF
20.108192062499999,28,0xFF,0xFF
20.108290125000000,28,0xFF,0xFF
20.108387187500000,28,0xFF,0xFF
20.108484624999999,28,0xFF,0xFF
20.108581999999998,28,0xFF,0xFF
20.108679437500001,28,0xFF,0xFF
20.108776812500000,28,0xFF,0xFF
20.108874250000000,28,0xFF,0xFF
20.108971624999999,28,0xFF,0xFF
20.109069000000002,28,0xFF,0xFF
20.109166437500001,28,0xFF,0xFF
20.109263812500000,28,0xFF,0xFF
20.109361249999999,28,0xFF,0xFF
20.109457625000001,28,0xFF,0xFF
20.109554687500001,28,0xFF,0xFF
20.111981374999999,29,0xFF,0x0F
20.112072812499999,29,0xFF,0x0C
20.112164499999999,29,0xFF,0x0E
20.112255937499999,29,0xFF,0x00
20.112347625000002,29,0xFF,0x00
20.112439062499998,29,0xFF,0x00
20.112530124999999,29,0xFF,0x00
20.112621499999999,29,0xFF,0x0A
20.112712937500000,29,0xFF,0x01
20.112804624999999,29,0xFF,0x10
20.112896062499999,29,0xFF,0x03
20.112987749999998,29,0xFF,0x00
20.113079187499999,29,0xFF,0x0D
20.113170562499999,29,0xFF,0x7B
20.113277312499999,29,0xFF,0xFF
20.113374062500000,29,0xFF,0xFF
20.113471437499999,29,0xFF,0xFF
20.113569187500001,29,0xFF,0xFF
20.113665937499999,29,0xFF,0xFF
20.113762625000000,29,0xFF,0xFF
20.113876749999999,29,0xFF,0xFF
20.115212687500001,30,0xFF,0x02
20.115304062500002,30,0xFF,0x10
20.115395124999999,30,0xFF,0x01
20.115486499999999,30,0xFF,0x07
20.115578249999999,30,0xFF,0x02
20.115669624999999,30,0xFF,0x00
20.115761062499999,30,0xFF,0x00
20.115852749999998,30,0xFF,0x00
20.115944187499998,30,0xFF,0x00
20.116035562499999,30,0xFF,0x00
20.116126937499999,30,0xFF,0x00
20.116218687500002,30,0xFF,0x00
20.116310124999998,30,0xFF,0x00
20.116401499999998,30,0xFF,0x00
20.116493250000001,30,0xFF,0x01
20.116584312499999,30,0xFF,0x00
20.116675687499999,30,0xFF,0x5B
20.116767062499999,30,0xFF,0xE0
20.116951875000002,30,0xFF,0xFF
20.117048624999999,30,0xFF,0xFF
20.117145375000000,30,0xFF,0xFF
20.117243062499998,30,0xFF,0xFF
20.117340812500000,30,0xFF,0xFF
20.117437187499998,30,0xFF,0xFF
20.117551312500002,30,0xFF,0xFF
24.087625312499998,31,0xFF,0x07
24.087716749999998,31,0xFF,0x02
24.087807812499999,31,0xFF,0xDA
24.087899187500000,31,0xFF,0xA4
24.088005937500000,31,0xFF,0xFF
24.088102687500001,31,0xFF,0xFF
24.088199750000001,31,0xFF,0xFF
24.088297437500000,31,0xFF,0xFF
24.088394187500000,31,0xFF,0xFF
24.088491625000000,31,0xFF,0xFF
24.088588999999999,31,0xFF,0xFF
24.088686375000002,31,0xFF,0xFF
24.088783812500001,31,0xFF,0xFF
24.088881187500000,31,0xFF,0xFF
24.088978624999999,31,0xFF,0xFF
24.089075999999999,31,0xFF,0xFF
24.089172437500000,31,0xFF,0xFF
24.089269500000000,31,0xFF,0xFF
24.090758874999999,32,0xFF,0x10
24.090850249999999,32,0xFF,0x06
24.090941312500000,32,0xFF,0x20
24.091032687500000,32,0xFF,0x00
24.091124437500000,32,0xFF,0x00
24.091215500000001,32,0xFF,0x00
24.091307250000000,32,0xFF,0x5F
24.091398625000000,32,0xFF,0xEE
24.091505375000001,32,0xFF,0xFF
24.091602125000001,32,0xFF,0xFF
24.091698812499999,32,0xFF,0xFF
24.091796562500001,32,0xFF,0xFF
24.091893312500002,32,0xFF,0xFF
24.091990062499999,32,0xFF,0xFF
24.092104124999999,32,0xFF,0xFF
24.095099250000001,33,0xFF,0x12
24.095190625000001,33,0xFF,0x02
24.095282000000001,33,0xFF,0x5C
24.095373437500001,33,0xFF,0x58
24.095480125000002,33,0xFF,0xFF
24.095576874999999,33,0xFF,0xFF
24.095673625000000,33,0xFF,0xFF
24.095771375000002,33,0xFF,0xFF
24.095868062499999,33,0xFF,0xFF
24.095965499999998,33,0xFF,0xFF
24.096062875000001,33,0xFF,0xFF
24.096160312500000,33,0xFF,0xFF
24.097256750000000,33,0xFF,0xFF
24.097354124999999,33,0xFF,0xFF
24.097451562500002,33,0xFF,0xFF
24.097547937500000,33,0xFF,0xFF
24.097645312499999,33,0xFF,0xFF
24.097742749999998,33,0xFF,0xFF
24.097840125000001,33,0xFF,0xFF
24.097936562499999,33,0xFF,0xFF
24.098033624999999,33,0xFF,0xFF
24.099456249999999,34,0xFF,0x0F
24.099547687499999,34,0xFF,0x0C
24.099639062500000,34,0xFF,0x17
24.099730125000001,34,0xFF,0x00
24.099821875000000,34,0xFF,0x00
24.099912937500001,34,0xFF,0x00
24.100004625000000,34,0xFF,0x00
24.100095750000001,34,0xFF,0x0A
24.100187437500001,34,0xFF,0x01
24.100278500000002,34,0xFF,0x02
24.100369937499998,34,0xFF,0x03
24.100461312499998,34,0xFF,0x00
24.100553062500001,34,0xFF,0x96
24.100644124999999,34,0xFF,0xE7
24.100750874999999,34,0xFF,0xFF
24.100847562500000,34,0xFF,0xFF
