Time [s],Packet ID,MOSI,MISO
3.953470000000000,5,0x03,0xFF
3.953567375000000,5,0x00,0xFF
3.953663812500000,5,0xFB,0xFF
3.953760875000000,5,0x34,0xFF
3.955187875000000,6,0x00,0x0F
3.955279250000000,6,0x00,0x0C
3.955370312500000,6,0x00,0x1A
3.955462062500000,6,0x00,0x00
3.955553437500000,6,0x00,0x00
3.955645187500000,6,0x00,0x00
3.955736562500000,6,0x00,0x00
3.955828312500000,6,0x00,0x0A
3.955928375000000,6,0x00,0x01
3.956020062500000,6,0x00,0x10
3.956111125000000,6,0x00,0x03
3.956202875000000,6,0x00,0x00
3.956293937500000,6,0x00,0xAE
3.956385312500000,6,0x00,0x42
3.956492062500000,6,0x00,0xFF
3.956588812500000,6,0x55,0xFF
3.956685875000000,6,0x04,0xFF
3.956783625000000,6,0x00,0xFF
3.956880375000000,6,0x00,0xFF
3.956977062500000,6,0x7E,0xFF
3.957091187500000,6,0x91,0xFF
3.958427062500000,7,0x00,0x02
3.958518500000000,7,0x00,0x10
3.958609875000000,7,0x00,0x01
3.958701250000000,7,0x00,0x07
3.958792687500000,7,0x00,0x02
3.958884062500000,7,0x00,0x00
3.958975437500000,7,0x00,0x00
3.959067187500000,7,0x00,0x00
3.959158250000000,7,0x00,0x00
3.959249625000000,7,0x00,0x00
3.959341375000000,7,0x00,0x00
3.959432437500000,7,0x00,0x00
3.959524187500000,7,0x00,0x00
3.959615562500000,7,0x00,0x00
3.959706937500000,7,0x00,0x01
3.959798375000000,7,0x00,0x00
3.959889750000000,7,0x00,0x5B
3.959981125000000,7,0x00,0xE0
3.960087875000000,7,0x00,0xFF
3.960184625000000,7,0x55,0xFF
3.960281375000000,7,0x04,0xFF
3.960379062500000,7,0x00,0xFF
3.960475812500000,7,0x00,0xFF
3.961571875000000,7,0x7E,0xFF
3.961686000000000,7,0x91,0xFF
7.931561062500000,8,0x00,0x07
7.931652437500000,8,0x00,0x02
7.931743875000000,8,0x00,0xDA
7.931835250000000,8,0x00,0xA4
7.931942000000000,8,0x00,0xFF
7.932038750000000,8,0x55,0xFF
7.932135437500000,8,0x0B,0xFF
7.932233500000000,8,0x00,0xFF
7.932330250000000,8,0x00,0xFF
7.932427687500000,8,0x20,0xFF
7.932525062500000,8,0x00,0xFF
7.932622437500000,8,0x00,0xFF
7.932719875000000,8,0x00,0xFF
7.932817250000000,8,0x03,0xFF
7.932914687500000,8,0x00,0xFF
7.933012062500000,8,0x00,0xFF
7.933108437500000,8,0xCB,0xFF
7.933205500000000,8,0x80,0xFF
7.934694187500000,9,0x00,0x10
7.934785625000000,9,0x00,0x06
7.934877312500000,9,0x00,0x20
7.934968750000000,9,0x00,0x00
7.935060437500000,9,0x00,0x00
7.935151875000000,9,0x00,0x00
7.935243562500000,9,0x00,0x5F
7.935334625000000,9,0x00,0xEE
7.935441375000000,9,0x00,0xFF
7.935538125000000,9,0x55,0xFF
7.935635187500000,9,0x04,0xFF
7.935732937500000,9,0x00,0xFF
7.936832375000000,9,0x00,0xFF
7.936928750000000,9,0x7E,0xFF
7.937043187500000,9,0x91,0xFF
7.938883750000000,10,0x00,0x12
7.938975125000000,10,0x00,0x02
7.939066875000000,10,0x00,0x5C
7.939157937500000,10,0x00,0x58
7.939265000000000,10,0x00,0xFF
7.939361750000000,10,0x55,0xFF
7.939458812500000,10,0x0E,0xFF
7.939556562500000,10,0x00,0xFF
7.939653312500000,10,0x00,0xFF
7.939750687500000,10,0x1A,0xFF
7.939848062500000,10,0x00,0xFF
7.939944500000000,10,0x00,0xFF
7.940041875000000,10,0x00,0xFF
7.940138937500000,10,0x00,0xFF
7.940236375000000,10,0x0A,0xFF
7.940333750000000,10,0x01,0xFF
7.940430812500000,10,0x10,0xFF
7.940528187500000,10,0x03,0xFF
7.940625625000000,10,0x00,0xFF
7.940722000000000,10,0xAA,0xFF
7.940819062500000,10,0x60,0xFF
7.942245062500000,11,0x00,0x0F
7.942336437500000,11,0x00,0x0C
7.942428187500000,11,0x00,0x17
7.942519562500000,11,0x00,0x00
7.942698062500000,11,0x00,0x00
7.942789750000000,11,0x00,0x00
7.942880812500000,11,0x00,0x00
7.942972562500000,11,0x00,0x0A
7.943063937500000,11,0x00,0x01
7.943155687500000,11,0x00,0x10
7.943246750000000,11,0x00,0x03
7.943338125000000,11,0x00,0x00
7.943429875000000,11,0x00,0x95
7.943520937500000,11,0x00,0xCA
7.943627687500000,11,0x00,0xFF
7.943724437500000,11,0x55,0xFF
7.943821125000000,11,0x04,0xFF
7.943918875000000,11,0x00,0xFF
7.944015625000000,11,0x00,0xFF
7.944112375000000,11,0x7E,0xFF
7.944226437500000,11,0x91,0xFF
7.945562312500000,12,0x00,0x02
7.945653750000000,12,0x00,0x10
7.945744812500000,12,0x00,0x01
7.946838875000000,12,0x00,0x07
7.946930250000000,12,0x00,0x02
7.947021687500000,12,0x00,0x00
7.947113375000000,12,0x00,0x00
7.947204812500000,12,0x00,0x00
7.947296187500000,12,0x00,0x00
7.947387562500000,12,0x00,0x00
7.947479312500000,12,0x00,0x00
7.947570687500000,12,0x00,0x00
7.947662125000000,12,0x00,0x00
7.947753500000000,12,0x00,0x00
7.947844875000000,12,0x00,0x01
7.947936625000000,12,0x00,0x00
7.948028000000000,12,0x00,0x5B
7.948119437500000,12,0x00,0xE0
7.948226187500000,12,0x00,0xFF
7.948322562500000,12,0x55,0xFF
7.948419312500000,12,0x04,0xFF
7.948517687500000,12,0x00,0xFF
7.948614437500000,12,0x00,0xFF
7.948711187500000,12,0x7E,0xFF
7.948825250000000,12,0x91,0xFF
9.934393312499999,13,0x00,0x07
9.934484749999999,13,0x00,0x02
9.934576437500001,13,0x00,0xDA
9.934676500000000,13,0x00,0xA4
9.934783250000001,13,0x00,0xFF
9.934880000000000,13,0x55,0xFF
9.935003437500001,13,0x0B,0xFF
9.935101124999999,13,0x00,0xFF
9.935197875000000,13,0x00,0xFF
9.935295312499999,13,0x01,0xFF
9.935392374999999,13,0x00,0xFF
9.935489437499999,13,0x00,0xFF
9.935586125000000,13,0x00,0xFF
9.935683562500000,13,0x03,0xFF
9.935780937500001,13,0x00,0xFF
9.935878375000000,13,0x00,0xFF
9.936001437500000,13,0x5C,0xFF
9.936098500000000,13,0x56,0xFF
9.937569187499999,14,0x00,0x10
9.937660562500000,14,0x00,0x06
9.937752312500001,14,0x00,0x01
9.937852687500000,14,0x00,0x00
9.937961749999999,14,0x00,0x00
9.938053187500000,14,0x00,0x00
9.938144562500000,14,0x00,0xA5
9.938235937500000,14,0x00,0xAF
9.938342687500000,14,0x00,0xFF
9.938439437500000,14,0x55,0xFF
9.939538875000000,14,0x04,0xFF
9.939636625000000,14,0x00,0xFF
9.939733312500000,14,0x00,0xFF
9.939830375000000,14,0x7E,0xFF
9.939944499999999,14,0x91,0xFF
9.941510562500000,15,0x00,0x08
9.941601937500000,15,0x00,0x03
9.941693000000001,15,0x00,0x00
9.941784374999999,15,0x00,0x6E
9.941875812499999,15,0x00,0x30
9.941991187499999,15,0x00,0xFF
9.942087937500000,15,0x55,0xFF
9.942184687499999,15,0x2C,0xFF
9.942282437499999,15,0x00,0xFF
9.942379125000000,15,0x00,0xFF
9.942476562500000,15,0x00,0xFF
9.942573937500001,15,0x00,0xFF
9.942671312500000,15,0x00,0xFF
9.942768750000001,15,0x00,0xFF
9.942866125000000,15,0x00,0xFF
9.942971562500000,15,0x02,0xFF
9.943068937500000,15,0xFF,0xFF
9.943166375000001,15,0xFF,0xFF
9.943263750000000,15,0xFF,0xFF
9.943361124999999,15,0xFF,0xFF
9.943458562500000,15,0xFF,0xFF
9.943555625000000,15,0xFF,0xFF
9.943652999999999,15,0xFF,0xFF
9.943750437500000,15,0xFF,0xFF
9.943847812500000,15,0x41,0xFF
9.943945187500001,15,0x00,0xFF
9.944041937500000,15,0x00,0xFF
9.944139375000001,15,0x00,0xFF
9.944236750000000,15,0x00,0xFF
9.944334124999999,15,0x00,0xFF
9.944431562500000,15,0x00,0xFF
9.944528937499999,15,0x00,0xFF
9.944626000000000,15,0x00,0xFF
9.944723437500000,15,0x05,0xFF
9.944820812500000,15,0x68,0xFF
9.944918187500001,15,0x0F,0xFF
9.945032625000000,15,0x08,0xFF
9.945130000000001,15,0x46,0xFF
9.945227437500000,15,0xF7,0xFF
9.945324500000000,15,0x23,0xFF
9.945421874999999,15,0x00,0xFF
9.945519312500000,15,0x85,0xFF
9.945615999999999,15,0x08,0xFF
9.945713437500000,15,0x46,0xFF
9.945810812500000,15,0x68,0xFF
9.945908250000000,15,0x0F,0xFF
9.946022312500000,15,0x05,0xFF
9.946119687500000,15,0x17,0xFF
9.946217125000000,15,0x00,0xFF
9.946314500000000,15,0x6A,0xFF
9.946410937500000,15,0x75,0xFF
9.946508000000000,15,0x4D,0xFF
11.918302625000001,16,0x00,0x07
11.918394062500001,16,0x00,0x02
11.918485437499999,16,0x00,0xDA
11.918576500000000,16,0x00,0xA4
11.918683562500000,16,0x00,0xFF
11.918780312499999,16,0x55,0xFF
11.918877374999999,16,0x0B,0xFF
11.918975124999999,16,0x00,0xFF
11.919071812500000,16,0x00,0xFF
11.919169249999999,16,0x20,0xFF
11.919266625000001,16,0x00,0xFF
11.919364062500000,16,0x00,0xFF
11.919461437500001,16,0x00,0xFF
11.919558812500000,16,0x03,0xFF
11.919656249999999,16,0x00,0xFF
11.919753625000000,16,0x00,0xFF
11.919850374999999,16,0xCB,0xFF
11.919947437499999,16,0x80,0xFF
11.922438124999999,17,0x00,0x10
11.922529562499999,17,0x00,0x06
11.922621250000001,17,0x00,0x20
11.922712312500000,17,0x00,0x00
11.922804062499999,17,0x00,0x00
11.922895125000000,17,0x00,0x00
11.922986874999999,17,0x00,0x5F
11.923077937500000,17,0x00,0xEE
11.923184624999999,17,0x00,0xFF
11.923281375000000,17,0x55,0xFF
11.923378437500000,17,0x04,0xFF
11.923476187500000,17,0x00,0xFF
11.923572937499999,17,0x00,0xFF
11.923669625000000,17,0x7E,0xFF
11.923783750000000,17,0x91,0xFF
11.925624312500000,18,0x00,0x12
11.925715750000000,18,0x00,0x02
11.925807125000000,18,0x00,0x5C
11.925898187500000,18,0x00,0x58
11.926004937500000,18,0x00,0xFF
11.926101624999999,18,0x55,0xFF
11.926198749999999,18,0x0E,0xFF
11.926296812500000,18,0x00,0xFF
11.926393500000000,18,0x00,0xFF
11.926490937500001,18,0x17,0xFF
11.926588312500000,18,0x00,0xFF
11.926685750000001,18,0x00,0xFF
11.926782812500001,18,0x00,0xFF
11.926880187500000,18,0x00,0xFF
11.926977562499999,18,0x0A,0xFF
11.927075000000000,18,0x01,0xFF
11.927172062500000,18,0x10,0xFF
11.927269437500000,18,0x03,0xFF
11.927366875000001,18,0x00,0xFF
11.927463250000001,18,0x91,0xFF
11.927560312500001,18,0xE8,0xFF
11.928985937500000,19,0x00,0x0F
11.929077375000000,19,0x00,0x0C
11.929169062500000,19,0x00,0x14
11.929260125000001,19,0x00,0x00
11.929351562500001,19,0x00,0x00
11.929442937499999,19,0x00,0x00
11.929534312500000,19,0x00,0x00
11.929625750000000,19,0x00,0x0A
11.929717125000000,19,0x00,0x01
11.929808500000000,19,0x00,0x10
11.929900249999999,19,0x00,0x03
11.929991312500000,19,0x00,0x00
11.930082687500001,19,0x00,0x5A
11.930174125000001,19,0x00,0x7B
11.930280874999999,19,0x00,0xFF
11.930377562500000,19,0x55,0xFF
11.930474312499999,19,0x04,0xFF
11.930572375000001,19,0x00,0xFF
11.930669125000000,19,0x00,0xFF
11.930765875000001,19,0x7E,0xFF
11.930879937500000,19,0x91,0xFF
11.933217500000000,20,0x00,0x02
11.933308937500000,20,0x00,0x10
11.933400625000001,20,0x00,0x01
11.933492062499999,20,0x00,0x07
11.933583750000000,20,0x00,0x02
11.933675187500000,20,0x00,0x00
11.933766250000000,20,0x00,0x00
11.933857937499999,20,0x00,0x00
11.933949374999999,20,0x00,0x00
11.934040749999999,20,0x00,0x00
11.934132500000000,20,0x00,0x00
11.934223875000001,20,0x00,0x00
11.934315625000000,20,0x00,0x00
11.934406687499999,20,0x00,0x00
11.934498062499999,20,0x00,0x01
11.934598500000000,20,0x00,0x00
11.934689875000000,20,0x00,0x5B
11.934781250000000,20,0x00,0xE0
11.934888000000001,20,0x00,0xFF
11.934984750000000,20,0x55,0xFF
11.935081500000001,20,0x04,0xFF
11.935179562500000,20,0x00,0xFF
11.935276249999999,20,0x00,0xFF
11.935373000000000,20,0x7E,0xFF
11.935487062500000,20,0x91,0xFF
15.904726374999999,21,0x00,0x07
15.904817812499999,21,0x00,0x02
15.904909187499999,21,0x00,0xDA
15.905000250000001,21,0x00,0xA4
15.905106999999999,21,0x00,0xFF
15.905203687500000,21,0x55,0xFF
15.905300812500000,21,0x0B,0xFF
15.905399187500000,21,0x00,0xFF
15.905495937500000,21,0x00,0xFF
15.905592625000001,21,0x20,0xFF
15.905690062500000,21,0x00,0xFF
15.905787437500001,21,0x00,0xFF
15.905884875000000,21,0x00,0xFF
15.905982249999999,21,0x03,0xFF
15.906079625000000,21,0x00,0xFF
15.906177062499999,21,0x00,0xFF
15.906273437499999,21,0xCB,0xFF
15.906370500000000,21,0x80,0xFF
15.908862250000000,22,0x00,0x10
15.908953625000001,22,0x00,0x06
15.909045000000001,22,0x00,0x20
15.909136437500001,22,0x00,0x00
15.909227812499999,22,0x00,0x00
15.909319187500000,22,0x00,0x00
15.909410937500001,22,0x00,0x5F
15.909502000000000,22,0x00,0xEE
15.909608750000000,22,0x00,0xFF
15.909705437500000,22,0x55,0xFF
15.909802187500000,22,0x04,0xFF
15.909899937500001,22,0x00,0xFF
15.909996687500000,22,0x00,0xFF
15.910093375000001,22,0x7E,0xFF
15.910207500000000,22,0x91,0xFF
15.912048062500000,23,0x00,0x12
15.912148125000000,23,0x00,0x02
15.912239562500000,23,0x00,0x5C
15.912330624999999,23,0x00,0x58
15.912437312500000,23,0x00,0xFF
15.912534062500001,23,0x55,0xFF
15.912630812500000,23,0x0E,0xFF
15.912728562500000,23,0x00,0xFF
15.912825249999999,23,0x00,0xFF
15.912922687500000,23,0x14,0xFF
15.913020062499999,23,0x00,0xFF
15.913117437500000,23,0x00,0xFF
15.913214875000000,23,0x00,0xFF
15.913312250000001,23,0x00,0xFF
15.913409687500000,23,0x0A,0xFF
15.913507062500001,23,0x01,0xFF
15.913604437500000,23,0x10,0xFF
15.913701874999999,23,0x03,0xFF
15.913799250000000,23,0x00,0xFF
15.913895687500000,23,0x5E,0xFF
15.913992750000000,23,0x59,0xFF
15.915418062500001,24,0x00,0x0F
15.915509437500001,24,0x00,0x0C
15.915600500000000,24,0x00,0x11
15.915692249999999,24,0x00,0x00
15.915783625000000,24,0x00,0x00
15.915875375000001,24,0x00,0x00
15.915966750000001,24,0x00,0x00
15.916058124999999,24,0x00,0x0A
15.916149875000000,24,0x00,0x01
15.916240937500000,24,0x00,0x10
15.916332687500001,24,0x00,0x03
15.917426437500000,24,0x00,0x00
15.917517500000001,24,0x00,0x2A
15.917608875000001,24,0x00,0xB9
15.917715625000000,24,0x00,0xFF
15.917812375000000,24,0x55,0xFF
15.917909750000000,24,0x04,0xFF
15.918007500000000,24,0x00,0xFF
15.918104187499999,24,0x00,0xFF
15.918200937500000,24,0x7E,0xFF
15.918315000000000,24,0x91,0xFF
15.919698312500000,25,0x00,0x02
15.919789687500000,25,0x00,0x10
15.919880750000001,25,0x00,0x01
15.919972187500001,25,0x00,0x07
15.920063562499999,25,0x00,0x02
15.920155312500000,25,0x00,0x00
15.920246687500001,25,0x00,0x00
15.920338062500001,25,0x00,0x00
15.920429812500000,25,0x00,0x00
15.920521187500000,25,0x00,0x00
15.920612937500000,25,0x00,0x00
15.920704312500000,25,0x00,0x00
15.920796062499999,25,0x00,0x00
15.920887125000000,25,0x00,0x00
15.920978500000000,25,0x00,0x01
15.921069937500000,25,0x00,0x00
15.921161312500001,25,0x00,0x5B
15.921252687499999,25,0x00,0xE0
15.921359437500000,25,0x00,0xFF
15.921456187500000,25,0x55,0xFF
15.921552875000000,25,0x04,0xFF
15.921650625000000,25,0x00,0xFF
15.921747375000001,25,0x00,0xFF
15.921844125000000,25,0x7E,0xFF
15.921958187500000,25,0x91,0xFF
19.891064437499999,26,0x00,0x07
19.891155812499999,26,0x00,0x02
19.891246875000000,26,0x00,0xDA
19.891338312500000,26,0x00,0xA4
19.891445000000001,26,0x00,0xFF
19.891541749999998,26,0x55,0xFF
19.891638499999999,26,0x0B,0xFF
19.892738562500000,26,0x00,0xFF
19.892835312500001,26,0x00,0xFF
19.892933062499999,26,0x20,0xFF
19.893030437499998,26,0x00,0xFF
19.893127812500001,26,0x00,0xFF
19.893225250000000,26,0x00,0xFF
19.893322312500000,26,0x03,0xFF
19.893419687500000,26,0x00,0xFF
19.893517124999999,26,0x00,0xFF
19.893613500000001,26,0xCB,0xFF
19.893710562500001,26,0x80,0xFF
19.895200249999998,27,0x00,0x10
19.895291624999999,27,0x00,0x06
19.895382687500000,27,0x00,0x20
19.895474437499999,27,0x00,0x00
19.895565812499999,27,0x00,0x00
19.895657562499999,27,0x00,0x00
19.895748625000000,27,0x00,0x5F
19.895840000000000,27,0x00,0xEE
19.895946750000000,27,0x00,0xFF
19.896043500000001,27,0x55,0xFF
19.896140249999998,27,0x04,0xFF
19.896237937500000,27,0x00,0xFF
19.896335062500000,27,0x00,0xFF
19.896431437499999,27,0x7E,0xFF
19.896545812500001,27,0x91,0xFF
19.898386437500001,28,0x00,0x12
19.898477812500001,28,0x00,0x02
19.898569250000001,28,0x00,0x5C
19.898660312499999,28,0x00,0x58
19.898766999999999,28,0x00,0xFF
19.898863750000000,28,0x55,0xFF
19.898960500000001,28,0x0E,0xFF
19.899058562499999,28,0x00,0xFF
19.899155312500000,28,0x00,0xFF
19.899252687499999,28,0x11,0xFF
19.899350062500002,28,0x00,0xFF
19.899447500000001,28,0x00,0xFF
19.899544875000000,28,0x00,0xFF
19.899642312499999,28,0x00,0xFF
19.899739687499999,28,0x0A,0xFF
19.899837062500001,28,0x01,0xFF
19.899934500000001,28,0x10,0xFF
19.900031875000000,28,0x03,0xFF
19.900129312499999,28,0x00,0xFF
19.900225687500001,28,0x2E,0xFF
19.900322750000001,28,0x9B,0xFF
19.902749437499999,29,0x00,0x0F
19.902840812499999,29,0x00,0x0C
19.902932562499998,29,0x00,0x0E
19.903023937499999,29,0x00,0x00
19.903115312499999,29,0x00,0x00
19.903206749999999,29,0x00,0x00
19.903298124999999,29,0x00,0x00
19.903398500000002,29,0x00,0x0A
19.903489937500002,29,0x00,0x01
19.903581312499998,29,0x00,0x10
19.903681750000001,29,0x00,0x03
19.903773125000001,29,0x00,0x00
19.903864875000000,29,0x00,0x0D
19.903956250000000,29,0x00,0x7B
19.904063000000001,29,0x00,0xFF
19.904159687500002,29,0x55,0xFF
19.904256437499999,29,0x04,0xFF
19.904354187500001,29,0x00,0xFF
19.904451250000001,29,0x00,0xFF
19.904547624999999,29,0x7E,0xFF
19.904662062500002,29,0x91,0xFF
19.905998000000000,30,0x00,0x02
19.906089375000001,30,0x00,0x10
19.906181125000000,30,0x00,0x01
19.906272500000000,30,0x00,0x07
19.906364249999999,30,0x00,0x02
19.906455625000000,30,0x00,0x00
19.906547000000000,30,0x00,0x00
19.906638749999999,30,0x00,0x00
19.906730124999999,30,0x00,0x00
19.906821874999999,30,0x00,0x00
19.906912937500000,30,0x00,0x00
19.907004687499999,30,0x00,0x00
19.907096062499999,30,0x00,0x00
19.907187437499999,30,0x00,0x00
19.907278874999999,30,0x00,0x01
19.907370250000000,30,0x00,0x00
19.907461999999999,30,0x00,0x5B
19.907553062500000,30,0x00,0xE0
19.907659750000001,30,0x00,0xFF
19.907756500000001,30,0x55,0xFF
19.907853249999999,30,0x04,0xFF
19.907951312500000,30,0x00,0xFF
19.908048375000000,30,0x00,0xFF
19.908144750000002,30,0x7E,0xFF
19.908259187500001,30,0x91,0xFF
23.878584000000000,31,0x00,0x07
23.878675375000000,31,0x00,0x02
23.878767125000000,31,0x00,0xDA
23.878858187500001,31,0x00,0xA4
23.878965250000000,31,0x00,0xFF
23.879062000000001,31,0x55,0xFF
23.879158687499999,31,0x0B,0xFF
23.879256437500000,31,0x00,0xFF
23.879353500000001,31,0x00,0xFF
23.879450875000000,31,0x20,0xFF
23.879548312499999,31,0x00,0xFF
23.879645687499998,31,0x00,0xFF
23.879743125000001,31,0x00,0xFF
23.879840500000000,31,0x03,0xFF
23.879937875000000,31,0x00,0xFF
23.880035312499999,31,0x00,0xFF
23.880131687500000,31,0xCB,0xFF
23.880228750000001,31,0x80,0xFF
23.881718124999999,32,0x00,0x10
23.881809499999999,32,0x00,0x06
23.881900562500000,32,0x00,0x20
23.881992000000000,32,0x00,0x00
23.882083687500000,32,0x00,0x00
23.882174750000001,32,0x00,0x00
23.882266187500001,32,0x00,0x5F
23.882357562500001,32,0x00,0xEE
23.882464312500002,32,0x00,0xFF
23.882560999999999,32,0x55,0xFF
23.882657750000000,32,0x04,0xFF
23.882755499999998,32,0x00,0xFF
23.882852249999999,32,0x00,0xFF
23.882948937500000,32,0x7E,0xFF
23.883063062500000,32,0x91,0xFF
23.886058750000000,33,0x00,0x12
23.886150125000000,33,0x00,0x02
23.886241562500000,33,0x00,0x5C
23.886332625000001,33,0x00,0x58
23.886439687500001,33,0x00,0xFF
23.886536437499998,33,0x55,0xFF
23.886633124999999,33,0x0E,0xFF
23.886730875000001,33,0x00,0xFF
23.886827624999999,33,0x00,0xFF
23.886925000000002,33,0x0E,0xFF
23.887022437500001,33,0x00,0xFF
23.888118500000001,33,0x00,0xFF
23.888215875000000,33,0x00,0xFF
23.888313312499999,33,0x00,0xFF
23.888410687499999,33,0x0A,0xFF
23.888508062500001,33,0x01,0xFF
23.888605500000001,33,0x10,0xFF
23.888702875000000,33,0x03,0xFF
23.888800312499999,33,0x00,0xFF
23.888896687500001,33,0x09,0xFF
23.888993750000001,33,0x59,0xFF
23.890416375000001,34,0x00,0x0F
23.890507812500001,34,0x00,0x0C
23.890598874999998,34,0x00,0x17
23.890690562500001,34,0x00,0x00
23.890781624999999,34,0x00,0x00
23.890873062499999,34,0x00,0x00
23.890964437499999,34,0x00,0x00
23.891055812499999,34,0x00,0x0A
23.891146875000000,34,0x00,0x01
23.891238625000000,34,0x00,0x02
23.891330000000000,34,0x00,0x03
23.891421437500000,34,0x00,0x00
23.891512812500000,34,0x00,0x96
23.891604187500000,34,0x00,0xE7
23.891710937500001,34,0x00,0xFF
23.891807687499998,34,0x55,0xFF
23.891904437499999,34,0x04,0xFF
23.892002125000001,34,0x00,0xFF
23.892098874999999,34,0x00,0xFF
23.892195624999999,34,0x7E,0xFF
23.892309687499999,34,0x91,0xFF
23.893788000000001,35,0x00,0x03
23.893879437500001,35,0x00,0x1C
23.893971125000000,35,0x00,0x01
23.894062187500001,35,0x00,0x17
23.894153625000001,35,0x00,0xFF
23.894245312500001,35,0x00,0xFF
23.894345437500000,35,0x00,0x00
23.894436812500000,35,0x00,0x07
23.894528562500000,35,0x00,0x07
23.894619937500000,35,0x00,0x00
23.894711312500000,35,0x00,0x00
23.894803062499999,35,0x00,0x00
23.894894125000000,35,0x00,0x23
23.894985500000001,35,0x00,0x10
23.895076937500001,35,0x00,0x11
23.895168312500001,35,0x00,0x82
23.895259687500001,35,0x00,0x06
23.895351125000001,35,0x00,0xF7
23.895442812500001,35,0x00,0x23
23.895534250000001,35,0x00,0x00
23.895625312500002,35,0x00,0x05
23.895716687499998,35,0x00,0x68
23.895808062499999,35,0x00,0x0F
23.895899812500002,35,0x00,0x08
23.895991187500002,35,0x00,0x46
23.896082937500001,35,0x00,0xF7
23.896173999999998,35,0x00,0x23
23.896265750000001,35,0x00,0x00
23.896357125000002,35,0x00,0x5E
23.896448500000002,35,0x00,0x41
